
 num     #instances         #bytes  class name
 494:             2             96  javax.management.remote.rmi.RMIConnectionImpl$RMIServerCommunicatorAdmin
 495:             3             96  org.apache.log4j.helpers.PatternParser$BasicPatternConverter
 496:             4             96  org.jdom.Namespace
 497:             4             96  org.jetbrains.jps.api.CmdlineRemoteProto$Message$BuilderMessage$Type
 498:             4             96  org.jetbrains.jps.incremental.GlobalContextKey
 499:             4             96  org.jetbrains.jps.incremental.groovy.GroovyResourceRootDescriptor
 500:             3             96  org.jetbrains.jps.maven.model.impl.ResourceRootConfiguration
 501:             6             96  org.jetbrains.jps.model.impl.JpsUrlListRole
 502:             4             96  org.jetbrains.jps.model.java.JpsJavaClasspathKind
 503:             4             96  org.jetbrains.jps.model.java.JpsJavaDependencyScope
 504:             2             96  org.jetbrains.jps.model.java.impl.compiler.ProcessorConfigProfileImpl
 505:             4             96  org.jetbrains.jps.model.library.impl.JpsLibraryRootRole
 506:             4             96  org.jetbrains.jps.model.serialization.library.JpsLibraryRootTypeSerializer
 507:             2             96  sun.management.GarbageCollectorImpl
 508:             4             96  sun.misc.JarIndex
 509:             1             96  sun.misc.Launcher$AppClassLoader
 510:             3             96  sun.reflect.UnsafeBooleanFieldAccessorImpl
 511:             4             96  sun.rmi.transport.ObjectEndpoint
 512:             1             96  sun.security.jca.ProviderList$1
 513:             3             96  sun.security.provider.SecureRandom
 514:             1             96  sun.security.provider.Sun
 515:             1             96  sun.util.calendar.Gregorian$Date
 516:             3             88  [Ljava.rmi.server.Operation;
 517:             1             88  io.netty.buffer.PoolChunk
 518:             1             88  java.net.URLClassLoader
 519:             1             88  org.apache.log4j.RollingFileAppender
 520:             1             88  sun.misc.Launcher$ExtClassLoader
 521:             2             80  [F
 522:             2             80  [Lio.netty.buffer.PoolArena;
 523:             1             80  [Lio.netty.handler.codec.CodecOutputList;
 524:             1             80  [Ljava.util.concurrent.RunnableScheduledFuture;
 525:             1             80  [Ljava.util.concurrent.locks.Lock;
 526:             2             80  [Ljava.util.stream.StreamOpFlag$Type;
 527:             1             80  com.google.gson.Gson
 528:             2             80  com.intellij.util.concurrency.BoundedTaskExecutor
 529:             2             80  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$TabularMapping
 530:             5             80  com.sun.org.apache.xerces.internal.util.AugmentationsImpl
 531:             5             80  com.sun.proxy.$Proxy13
 532:             1             80  io.netty.buffer.PooledDirectByteBuf
 533:             2             80  java.io.BufferedWriter
 534:             2             80  java.io.ExpiringCache
 535:             2             80  java.lang.invoke.DirectMethodHandle$Constructor
 536:             2             80  java.lang.invoke.MethodHandleImpl$AsVarargsCollector
 537:             5             80  java.util.Collections$SingletonSet
 538:             2             80  java.util.Locale$Category
 539:             1             80  java.util.concurrent.ScheduledThreadPoolExecutor
 540:             2             80  java.util.regex.Pattern$Loop
 541:             1             80  org.jetbrains.jps.cmdline.ProjectDescriptor
 542:             1             80  org.jetbrains.jps.model.java.impl.compiler.JpsJavaCompilerConfigurationImpl
 543:             2             80  sun.management.MemoryManagerImpl
 544:             2             80  sun.misc.FloatingDecimal$BinaryToASCIIBuffer
 545:             2             80  sun.nio.ch.SocketAdaptor
 546:             2             80  sun.nio.fs.WindowsPath
 547:             1             80  sun.reflect.misc.MethodUtil
 548:             1             72  [Ljava.lang.invoke.LambdaFormEditor$Transform$Kind;
 549:             1             72  [Ljavax.management.openmbean.SimpleType;
 550:             1             72  [Lorg.jetbrains.jps.model.java.LanguageLevel;
 551:             2             72  [Lsun.security.jca.ProviderConfig;
 552:             3             72  com.intellij.openapi.util.io.FileAttributes$Type
 553:             3             72  com.intellij.util.ThreeState
 554:             3             72  com.intellij.util.containers.JBIterator$Do
 555:             3             72  com.intellij.util.containers.TreeTraversal$BiOrderIt$Order
 556:             3             72  io.netty.buffer.PoolArena$SizeClass
 557:             3             72  java.lang.annotation.RetentionPolicy
 558:             3             72  java.security.SecurityPermission
 559:             1             72  java.util.ResourceBundle$RBClassLoader
 560:             1             72  java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask
 561:             1             72  java.util.logging.LogManager$RootLogger
 562:             3             72  java.util.regex.Pattern$CharProperty$1
 563:             3             72  java.util.stream.Collector$Characteristics
 564:             3             72  org.jetbrains.jps.api.CmdlineRemoteProto$Message$Type
 565:             3             72  org.jetbrains.jps.builders.java.dependencyView.IntIntPersistentMultiMaplet
 566:             3             72  org.jetbrains.jps.indices.impl.ModuleExcludeIndexImpl$FileLocation
 567:             3             72  org.jetbrains.jps.intellilang.instrumentation.InstrumentationType
 568:             1             72  org.jetbrains.jps.maven.model.impl.MavenModuleResourceConfiguration
 569:             3             72  org.jetbrains.jps.model.library.JpsLibraryRoot$InclusionOptions
 570:             3             72  sun.misc.FloatingDecimal$ExceptionalBinaryToASCIIBuffer
 571:             3             72  sun.misc.ObjectInputFilter$Status
 572:             1             72  sun.util.locale.provider.JRELocaleProviderAdapter
 573:             2             64  [Lcom.sun.org.apache.xerces.internal.impl.XMLEntityManager$CharacterBuffer;
 574:             2             64  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityPropertyManager$State;
 575:             4             64  [Ljava.io.File;
 576:             2             64  [Ljava.lang.annotation.RetentionPolicy;
 577:             2             64  [Ljava.util.stream.Collector$Characteristics;
 578:             2             64  [Lorg.jetbrains.jps.model.java.JpsJavaClasspathKind;
 579:             2             64  [Lorg.jetbrains.jps.model.java.JpsJavaDependencyScope;
 580:             4             64  com.intellij.openapi.util.io.FileFilters$1
 581:             2             64  com.intellij.util.EventDispatcher
 582:             2             64  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CollectionMapping
 583:             1             64  com.sun.jmx.remote.internal.ArrayNotificationBuffer
 584:             1             64  com.sun.org.apache.xerces.internal.impl.XMLEntityScanner
 585:             1             64  com.sun.org.apache.xerces.internal.impl.XMLStreamReaderImpl
 586:             2             64  com.sun.org.apache.xerces.internal.util.XMLResourceIdentifierImpl
 587:             2             64  com.sun.org.apache.xerces.internal.utils.XMLSecurityPropertyManager$Property
 588:             4             64  com.sun.proxy.$Proxy10
 589:             4             64  com.sun.proxy.$Proxy14
 590:             4             64  com.sun.proxy.$Proxy2
 591:             2             64  io.netty.buffer.EmptyByteBuf
 592:             1             64  io.netty.buffer.PoolThreadCache
 593:             1             64  io.netty.buffer.PooledByteBufAllocator
 594:             2             64  io.netty.channel.AdaptiveRecvByteBufAllocator
 595:             1             64  io.netty.channel.ChannelOutboundBuffer
 596:             1             64  io.netty.channel.ChannelOutboundBuffer$Entry
 597:             1             64  io.netty.channel.DefaultChannelPipeline$HeadContext
 598:             1             64  io.netty.channel.socket.nio.NioSocketChannel$NioSocketChannelConfig
 599:             2             64  io.netty.util.Recycler$WeakOrderQueue
 600:             2             64  io.netty.util.concurrent.DefaultPromise
 601:             4             64  io.netty.util.internal.TypeParameterMatcher$ReflectiveMatcher
 602:             2             64  java.io.PrintStream
 603:             2             64  java.lang.ClassValue$Entry
 604:             2             64  java.lang.UnsupportedOperationException
 605:             2             64  java.lang.VirtualMachineError
 606:             2             64  java.lang.ref.ReferenceQueue$Null
 607:             4             64  java.util.LinkedHashMap$LinkedEntrySet
 608:             2             64  java.util.PropertyPermission
 609:             2             64  java.util.concurrent.SynchronousQueue
 610:             2             64  java.util.regex.Pattern$Behind
 611:             1             64  javax.management.remote.rmi.RMIConnectorServer
 612:             2             64  org.jetbrains.jps.builders.java.JavaSourceRootDescriptor
 613:             2             64  org.jetbrains.jps.incremental.groovy.GroovyBuilder
 614:             1             64  org.jetbrains.jps.incremental.storage.BuildDataManager
 615:             2             64  org.jetbrains.jps.model.impl.runConfiguration.JpsRunConfigurationImpl
 616:             4             64  sun.net.www.protocol.jar.Handler
 617:             2             64  sun.rmi.transport.DGCImpl$LeaseInfo
 618:             2             64  sun.rmi.transport.tcp.TCPTransport
 619:             2             64  sun.util.locale.provider.LocaleResources
 620:             2             64  sun.util.locale.provider.LocaleServiceProviderPool
 621:             1             56  [Lcom.google.protobuf.GeneratedMessageLite$MethodToInvoke;
 622:             1             56  [Lcom.sun.org.apache.xerces.internal.impl.XMLScanner$NameType;
 623:             1             56  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityManager$Limit;
 624:             1             56  [Ljava.lang.Runnable;
 625:             1             56  [Ljava.util.Map;
 626:             1             56  [Lsun.util.logging.PlatformLogger$Level;
 627:             1             56  [[I
 628:             1             56  com.intellij.util.containers.FilteredTraverserBase$Meta
 629:             1             56  com.intellij.util.io.PagedFileStorage$StorageLock
 630:             1             56  com.intellij.util.io.PagedFileStorage$StorageLock$1
 631:             1             56  com.sun.jmx.remote.internal.ServerNotifForwarder
 632:             1             56  com.sun.org.apache.xerces.internal.util.XMLAttributesIteratorImpl
 633:             1             56  io.netty.channel.DefaultChannelPipeline$TailContext
 634:             1             56  io.netty.util.concurrent.GlobalEventExecutor
 635:             1             56  java.lang.invoke.LambdaFormEditor$Transform
 636:             1             56  java.util.logging.LogManager
 637:             1             56  java.util.zip.ZipFile$ZipFileInputStream
 638:             1             56  javax.management.remote.rmi.RMIJRMPServerImpl
 639:             1             56  org.jetbrains.jps.api.CmdlineRemoteProto$Message
 640:             1             56  sun.nio.ch.SinkChannelImpl
 641:             1             56  sun.nio.ch.SourceChannelImpl
 642:             1             56  sun.rmi.runtime.Log$InternalStreamHandler
 643:             1             48  [Lcom.intellij.diagnostic.LoadingState;
 644:             2             48  [Lcom.intellij.util.xmlb.annotations.Property$Style;
 645:             2             48  [Lcom.intellij.util.xmlb.annotations.XCollection$Style;
 646:             1             48  [Lcom.sun.beans.util.Cache$CacheEntry;
 647:             1             48  [Lcom.sun.management.VMOption$Origin;
 648:             1             48  [Ljava.beans.WeakIdentityMap$Entry;
 649:             3             48  [Ljava.lang.annotation.Annotation;
 650:             1             48  [Ljava.lang.invoke.MethodHandleImpl$Intrinsic;
 651:             2             48  [Ljava.net.InetAddress;
 652:             1             48  [Ljava.util.concurrent.TimeUnit;
 653:             1             48  [Lorg.jdom.Content$CType;
 654:             1             48  [Lorg.jetbrains.jps.incremental.BuilderCategory;
 655:             2             48  [Lorg.jetbrains.jps.model.serialization.library.JpsLibraryRootTypeSerializer;
 656:             1             48  [Lsun.management.counter.Units;
 657:             1             48  [Lsun.nio.ch.SelectionKeyImpl;
 658:             1             48  [[Ljava.lang.Object;
 659:             2             48  com.google.gson.internal.bind.TypeAdapters$35
 660:             2             48  com.intellij.flex.build.FlexResourceBuildTargetType
 661:             2             48  com.intellij.openapi.util.LowMemoryWatcher$LowMemoryWatcherType
 662:             2             48  com.intellij.openapi.util.Pair
 663:             2             48  com.intellij.openapi.util.io.PathExecLazyValue
 664:             2             48  com.intellij.util.EventDispatcher$1
 665:             2             48  com.intellij.util.PathUtilRt$Platform
 666:             2             48  com.intellij.util.concurrency.AtomicFieldUpdater
 667:             2             48  com.intellij.util.containers.ConcurrentFactoryMap$2
 668:             3             48  com.intellij.util.containers.ContainerUtil$ImmutableListBackedByArray
 669:             2             48  com.intellij.util.containers.DisposableWrapperList
 670:             2             48  com.intellij.util.containers.FilteredTraverserBase$Cond
 671:             1             48  com.intellij.util.io.CompressedAppendableFile$FileChunkReadCache
 672:             2             48  com.intellij.util.xmlb.annotations.Property$Style
 673:             2             48  com.intellij.util.xmlb.annotations.XCollection$Style
 674:             2             48  com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport$LoaderEntry
 675:             1             48  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$Mappings
 676:             1             48  com.sun.jmx.mbeanserver.MBeanIntrospector$MBeanInfoMap
 677:             1             48  com.sun.jmx.mbeanserver.MBeanIntrospector$PerInterfaceMap
 678:             2             48  com.sun.jmx.mbeanserver.WeakIdentityHashMap
 679:             2             48  com.sun.jmx.remote.internal.ServerNotifForwarder$IdAndFilter
 680:             2             48  com.sun.org.apache.xerces.internal.impl.PropertyManager
 681:             1             48  com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack
 682:             1             48  com.sun.xml.internal.stream.StaxErrorReporter
 683:             1             48  gnu.trove.TIntHashSet
 684:             1             48  io.netty.channel.DefaultChannelPipeline
 685:             2             48  io.netty.channel.VoidChannelPromise
 686:             2             48  io.netty.util.Recycler$WeakOrderQueue$Head
 687:             2             48  io.netty.util.internal.DefaultPriorityQueue
 688:             2             48  java.io.File$PathStatus
 689:             1             48  java.lang.ProcessEnvironment
 690:             2             48  java.lang.StringBuffer
 691:             2             48  java.lang.StringBuilder
 692:             1             48  java.lang.invoke.BoundMethodHandle$Species_L4
 693:             2             48  java.lang.invoke.MethodHandles$Lookup
 694:             2             48  java.lang.management.MemoryType
 695:             2             48  java.lang.reflect.ReflectPermission
 696:             2             48  java.net.InetAddress$Cache
 697:             2             48  java.net.InetAddress$Cache$Type
 698:             2             48  java.net.StandardProtocolFamily
 699:             3             48  java.nio.channels.spi.AbstractInterruptibleChannel$1
 700:             2             48  java.nio.charset.CoderResult
 701:             3             48  java.nio.charset.CodingErrorAction
 702:             2             48  java.security.AllPermissionCollection
 703:             2             48  java.util.Date
 704:             3             48  java.util.TreeMap$KeySet
 705:             2             48  java.util.concurrent.ConcurrentHashMap$KeySetView
 706:             2             48  java.util.concurrent.ConcurrentLinkedQueue
 707:             2             48  java.util.concurrent.ConcurrentLinkedQueue$Node
 708:             2             48  java.util.concurrent.Executors$RunnableAdapter
 709:             1             48  java.util.concurrent.locks.ReentrantReadWriteLock$FairSync
 710:             2             48  java.util.logging.Logger$LoggerBundle
 711:             2             48  java.util.regex.Pattern$5
 712:             2             48  java.util.regex.Pattern$BitClass
 713:             2             48  java.util.regex.Pattern$Prolog
 714:             2             48  java.util.regex.Pattern$SliceI
 715:             2             48  javax.management.NotificationBroadcasterSupport$ListenerInfo
 716:             1             48  org.apache.log4j.Hierarchy
 717:             1             48  org.apache.log4j.helpers.PatternParser
 718:             1             48  org.jetbrains.jps.api.CmdlineRemoteProto$Message$BuilderMessage
 719:             1             48  org.jetbrains.jps.api.CmdlineRemoteProto$Message$UUID
 720:             2             48  org.jetbrains.jps.builders.java.JavaModuleBuildTargetType
 721:             2             48  org.jetbrains.jps.builders.java.ResourcesTargetType
 722:             3             48  org.jetbrains.jps.builders.java.dependencyView.IntIntPersistentMultiMaplet$IntSetExternalizer
 723:             1             48  org.jetbrains.jps.builders.java.dependencyView.IntObjectPersistentMultiMaplet$1
 724:             1             48  org.jetbrains.jps.builders.java.dependencyView.ObjectObjectPersistentMultiMaplet$1
 725:             2             48  org.jetbrains.jps.gradle.model.impl.GradleResourcesTargetType
 726:             2             48  org.jetbrains.jps.incremental.groovy.CheckResourcesTarget
 727:             2             48  org.jetbrains.jps.incremental.groovy.CheckResourcesTarget$Type
 728:             2             48  org.jetbrains.jps.incremental.relativizer.CommonPathRelativizer
 729:             2             48  org.jetbrains.jps.maven.model.impl.MavenAnnotationProcessorTargetType
 730:             2             48  org.jetbrains.jps.maven.model.impl.MavenIdBean
 731:             2             48  org.jetbrains.jps.maven.model.impl.MavenResourcesTargetType
 732:             2             48  org.jetbrains.jps.model.java.JavaResourceRootProperties
 733:             2             48  org.jetbrains.jps.model.java.JavaResourceRootType
 734:             2             48  org.jetbrains.jps.model.java.JavaSourceRootProperties
 735:             2             48  org.jetbrains.jps.model.java.JavaSourceRootType
 736:             2             48  org.jetbrains.jps.model.java.impl.compiler.JpsCompilerExcludesImpl
 737:             3             48  org.jetbrains.jps.model.library.impl.JpsLibraryCollectionImpl
 738:             2             48  org.jetbrains.jps.model.module.impl.JpsSdkReferencesTableImpl
 739:             2             48  org.jetbrains.jps.model.serialization.runConfigurations.JpsUnknownRunConfigurationType
 740:             2             48  sun.management.ManagementFactoryHelper$1
 741:             2             48  sun.misc.NativeSignalHandler
 742:             2             48  sun.misc.Signal
 743:             1             48  sun.nio.ch.WindowsSelectorImpl$FdMap
 744:             3             48  sun.rmi.server.UnicastRef2
 745:             2             48  sun.rmi.transport.SequenceEntry
 746:             3             48  sun.rmi.transport.tcp.TCPTransport$ConnectionHandler$$Lambda$60/514379891
 747:             2             48  sun.security.jca.ProviderList
 748:             2             48  sun.security.jca.ProviderList$3
 749:             1             40  [Lcom.google.gson.FieldNamingPolicy;
 750:             2             40  [Lcom.sun.jmx.mbeanserver.ClassLoaderRepositorySupport$LoaderEntry;
 751:             1             40  [Ljava.lang.Thread$State;
 752:             1             40  [Ljava.lang.management.MemoryPoolMXBean;
 753:             1             40  [Ljava.nio.charset.Charset;
 754:             1             40  [Ljava.util.stream.StreamOpFlag;
 755:             1             40  [Lsun.nio.fs.WindowsPathType;
 756:             1             40  [Lsun.security.util.DisabledAlgorithmConstraints$Constraint$Operator;
 757:             1             40  [Lsun.util.locale.provider.LocaleProviderAdapter$Type;
 758:             1             40  [[Ljava.lang.invoke.LambdaForm$Name;
 759:             1             40  [[S
 760:             1             40  com.google.gson.internal.Excluder
 761:             1             40  com.intellij.openapi.util.io.FileAttributes
 762:             1             40  com.sun.beans.finder.MethodFinder$1
 763:             1             40  com.sun.jmx.interceptor.DefaultMBeanServerInterceptor
 764:             1             40  com.sun.jmx.mbeanserver.JmxMBeanServer
 765:             1             40  com.sun.jmx.mbeanserver.MBeanServerDelegateImpl
 766:             1             40  com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack2
 767:             1             40  com.sun.org.apache.xerces.internal.impl.XMLEntityManager$CharacterBufferPool
 768:             1             40  com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDDescription
 769:             1             40  com.sun.org.apache.xerces.internal.util.SymbolTable
 770:             1             40  com.sun.org.apache.xerces.internal.utils.XMLLimitAnalyzer
 771:             1             40  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager
 772:             1             40  com.sun.xml.internal.stream.XMLEntityStorage
 773:             1             40  io.netty.channel.AbstractChannel$CloseFuture
 774:             1             40  io.netty.channel.socket.nio.NioSocketChannel$NioSocketChannelUnsafe
 775:             1             40  io.netty.handler.codec.protobuf.ProtobufVarint32FrameDecoder
 776:             1             40  java.beans.WeakIdentityMap$Entry
 777:             1             40  java.util.ResourceBundle$1
 778:             1             40  javax.management.remote.rmi.RMIConnectionImpl$4
 779:             1             40  org.apache.log4j.helpers.CountingQuietWriter
 780:             1             40  org.apache.log4j.helpers.PatternParser$CategoryPatternConverter
 781:             1             40  org.apache.log4j.helpers.PatternParser$DatePatternConverter
 782:             1             40  org.apache.log4j.spi.RootLogger
 783:             1             40  org.jetbrains.jps.cmdline.PreloadedData
 784:             1             40  org.jetbrains.jps.incremental.storage.BuildTargetSourcesState
 785:             1             40  org.jetbrains.jps.incremental.storage.FileTimestampStorage
 786:             1             40  org.jetbrains.jps.incremental.storage.OneToManyPathsMapping
 787:             1             40  org.jetbrains.jps.incremental.storage.OutputToTargetRegistry
 788:             1             40  org.jetbrains.jps.model.impl.JpsProjectImpl
 789:             1             40  org.jetbrains.jps.model.java.compiler.EclipseCompilerOptions
 790:             1             40  org.jetbrains.jps.model.java.impl.JpsJavaModuleExtensionImpl
 791:             1             40  sun.management.DiagnosticCommandImpl
 792:             1             40  sun.nio.ch.SelectionKeyImpl
 793:             1             40  sun.nio.cs.StandardCharsets$Aliases
 794:             1             40  sun.nio.cs.StandardCharsets$Cache
 795:             1             40  sun.nio.cs.StandardCharsets$Classes
 796:             1             40  sun.nio.cs.UTF_8$Decoder
 797:             1             40  sun.nio.cs.ext.ExtendedCharsets
 798:             1             40  sun.rmi.server.UnicastServerRef
 799:             1             40  sun.util.logging.resources.logging
 800:             1             40  sun.util.logging.resources.logging_zh_CN
 801:             1             32  [Lcom.intellij.openapi.util.io.FileAttributes$Type;
 802:             1             32  [Lcom.intellij.util.ThreeState;
 803:             1             32  [Lcom.intellij.util.containers.JBIterator$Do;
 804:             1             32  [Lcom.intellij.util.containers.TreeTraversal$BiOrderIt$Order;
 805:             1             32  [Lcom.sun.beans.util.Cache$Kind;
 806:             1             32  [Lcom.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute;
 807:             1             32  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityManager$NameMap;
 808:             1             32  [Lio.netty.buffer.PoolArena$SizeClass;
 809:             1             32  [Lio.netty.util.ResourceLeakDetector$Level;
 810:             2             32  [Ljava.lang.Enum;
 811:             1             32  [Ljava.lang.OutOfMemoryError;
 812:             1             32  [Ljava.lang.ThreadGroup;
 813:             1             32  [Ljava.lang.management.MemoryManagerMXBean;
 814:             2             32  [Ljava.security.cert.Certificate;
 815:             1             32  [Ljava.util.stream.StreamShape;
 816:             1             32  [Lorg.jetbrains.jps.api.CmdlineRemoteProto$Message$BuilderMessage$Type;
 817:             1             32  [Lorg.jetbrains.jps.api.CmdlineRemoteProto$Message$Type;
 818:             1             32  [Lorg.jetbrains.jps.indices.impl.ModuleExcludeIndexImpl$FileLocation;
 819:             1             32  [Lorg.jetbrains.jps.intellilang.instrumentation.InstrumentationType;
 820:             1             32  [Lorg.jetbrains.jps.model.library.JpsLibraryRoot$InclusionOptions;
 821:             1             32  [Lorg.jetbrains.jps.model.serialization.JpsGlobalExtensionSerializer;
 822:             1             32  [Lsun.misc.ObjectInputFilter$Status;
 823:             1             32  com.google.gson.internal.bind.ReflectiveTypeAdapterFactory
 824:             1             32  com.google.protobuf.UnknownFieldSetLite
 825:             1             32  com.intellij.lang.aspectj.build.config.AjCompilerSettings
 826:             2             32  com.intellij.openapi.diagnostic.DefaultLogger
 827:             1             32  com.intellij.openapi.fileTypes.impl.FileTypeAssocTable
 828:             2             32  com.intellij.openapi.util.StaticGetter
 829:             2             32  com.intellij.openapi.util.ThreadLocalCachedByteArray
 830:             2             32  com.intellij.util.ObjectUtils$Sentinel
 831:             2             32  com.intellij.util.containers.LockFreeCopyOnWriteArrayList
 832:             1             32  com.intellij.util.containers.WeakList
 833:             1             32  com.intellij.util.io.CachingEnumerator
 834:             1             32  com.intellij.util.io.PersistentHashMapValueStorage$1
 835:             1             32  com.intellij.util.io.PersistentHashMapValueStorage$2
 836:             1             32  com.intellij.util.io.PersistentHashMapValueStorage$3
 837:             1             32  com.intellij.util.text.CharArrayCharSequence
 838:             2             32  com.intellij.util.text.CharSequenceHashingStrategy
 839:             2             32  com.intellij.util.xmlb.SkipDefaultValuesSerializationFilters
 840:             2             32  com.sun.beans.WeakCache
 841:             1             32  com.sun.beans.finder.BeanInfoFinder
 842:             1             32  com.sun.jmx.mbeanserver.Repository
 843:             1             32  com.sun.jmx.remote.internal.ArrayQueue
 844:             2             32  com.sun.jmx.remote.internal.ServerCommunicatorAdmin$Timeout
 845:             2             32  com.sun.jmx.remote.security.SubjectDelegator
 846:             1             32  com.sun.org.apache.xerces.internal.impl.XMLEntityScanner$1
 847:             1             32  com.sun.org.apache.xerces.internal.util.NamespaceSupport
 848:             2             32  com.sun.proxy.$Proxy7
 849:             1             32  io.netty.buffer.PoolThreadCache$MemoryRegionCache$1
 850:             1             32  io.netty.buffer.PoolThreadCache$MemoryRegionCache$Entry
 851:             1             32  io.netty.buffer.PooledDirectByteBuf$1
 852:             1             32  io.netty.buffer.UnpooledByteBufAllocator
 853:             1             32  io.netty.channel.AbstractChannelHandlerContext$WriteAndFlushTask
 854:             1             32  io.netty.channel.AbstractChannelHandlerContext$WriteAndFlushTask$1
 855:             1             32  io.netty.channel.ChannelOutboundBuffer$Entry$1
 856:             1             32  io.netty.channel.DefaultChannelId
 857:             1             32  io.netty.channel.nio.NioEventLoopGroup
 858:             1             32  io.netty.handler.codec.CodecOutputList$CodecOutputLists
 859:             1             32  io.netty.handler.codec.protobuf.ProtobufDecoder
 860:             1             32  io.netty.util.Recycler$WeakOrderQueue$Link
 861:             1             32  io.netty.util.ResourceLeakDetector
 862:             1             32  io.netty.util.concurrent.DefaultThreadFactory
 863:             1             32  java.beans.ThreadGroupContext
 864:             1             32  java.beans.ThreadGroupContext$1
 865:             1             32  java.io.FileInputStream
 866:             1             32  java.io.SerializablePermission
 867:             1             32  java.io.WinNTFileSystem
 868:             1             32  java.lang.ArithmeticException
 869:             1             32  java.lang.ArrayIndexOutOfBoundsException
 870:             1             32  java.lang.Exception
 871:             2             32  java.lang.InheritableThreadLocal
 872:             1             32  java.lang.NullPointerException
 873:             2             32  java.lang.Shutdown$Lock
 874:             1             32  java.lang.StackTraceElement
 875:             1             32  java.lang.reflect.WeakCache
 876:             1             32  java.lang.reflect.WeakCache$CacheKey
 877:             2             32  java.nio.ByteOrder
 878:             1             32  java.text.DontCareFieldPosition
 879:             2             32  java.util.HashMap$KeySet
 880:             2             32  java.util.LinkedHashMap$LinkedKeySet
 881:             1             32  java.util.Random
 882:             2             32  java.util.TreeSet
 883:             1             32  java.util.UUID
 884:             1             32  java.util.concurrent.CancellationException
 885:             1             32  java.util.concurrent.CountDownLatch$Sync
 886:             1             32  java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue
 887:             2             32  java.util.concurrent.SynchronousQueue$TransferStack
 888:             1             32  java.util.concurrent.SynchronousQueue$TransferStack$SNode
 889:             1             32  java.util.concurrent.ThreadLocalRandom
 890:             2             32  java.util.concurrent.atomic.AtomicReference
 891:             1             32  java.util.logging.LogManager$SystemLoggerContext
 892:             1             32  java.util.regex.Pattern$BnM
 893:             2             32  java.util.regex.Pattern$Dot
 894:             1             32  javax.management.MBeanConstructorInfo
 895:             2             32  javax.management.NotificationFilterSupport
 896:             1             32  javax.management.remote.JMXServiceURL
 897:             2             32  javax.management.remote.rmi.RMIConnectionImpl_Stub
 898:             1             32  org.apache.log4j.PatternLayout
 899:             1             32  org.jetbrains.jps.builders.impl.BuildRootIndexImpl
 900:             1             32  org.jetbrains.jps.builders.impl.BuildTargetIndexImpl
 901:             1             32  org.jetbrains.jps.builders.java.dependencyView.DependencyContext
 902:             1             32  org.jetbrains.jps.builders.java.dependencyView.Mappings$2
 903:             1             32  org.jetbrains.jps.cmdline.BuildMain$MyMessageHandler
 904:             1             32  org.jetbrains.jps.cmdline.BuildRunner
 905:             1             32  org.jetbrains.jps.cmdline.JpsModelLoaderImpl
 906:             1             32  org.jetbrains.jps.incremental.BuilderRegistry
 907:             1             32  org.jetbrains.jps.incremental.CompilerEncodingConfiguration
 908:             1             32  org.jetbrains.jps.incremental.fs.BuildFSState
 909:             2             32  org.jetbrains.jps.incremental.groovy.CompilingGroovycRunner
 910:             1             32  org.jetbrains.jps.incremental.groovy.GreclipseBuilder
 911:             1             32  org.jetbrains.jps.incremental.storage.BuildTargetsState
 912:             1             32  org.jetbrains.jps.indices.impl.ModuleExcludeIndexImpl
 913:             1             32  org.jetbrains.jps.maven.model.impl.MavenProjectConfiguration
 914:             1             32  org.jetbrains.jps.model.impl.JpsGlobalImpl
 915:             1             32  org.jetbrains.jps.model.impl.JpsModelImpl
 916:             1             32  org.jetbrains.jps.model.java.compiler.JpsJavaCompilerOptions
 917:             1             32  org.jetbrains.jps.model.java.compiler.RmicCompilerOptions
 918:             1             32  org.jetbrains.jps.model.library.impl.JpsSdkReferenceImpl
 919:             1             32  org.jetbrains.jps.model.library.impl.sdk.JpsSdkImpl
 920:             1             32  org.jetbrains.jps.model.module.impl.JpsModuleImpl
 921:             1             32  sun.management.jmxremote.LocalRMIServerSocketFactory$1
 922:             1             32  sun.nio.ch.AllocatedNativeObject
 923:             1             32  sun.nio.ch.PollArrayWrapper
 924:             2             32  sun.nio.ch.SocketDispatcher
 925:             1             32  sun.nio.ch.WindowsSelectorImpl$MapEntry
 926:             1             32  sun.nio.ch.WindowsSelectorImpl$SubSelector
 927:             1             32  sun.nio.cs.StandardCharsets
 928:             1             32  sun.nio.fs.WindowsFileSystem
 929:             1             32  sun.reflect.UnsafeQualifiedObjectFieldAccessorImpl
